age,sex,bmi,children,smoker,region,charges,predicted_charges_rf,predicted_charges_gb
49,female,30.78,1,no,northeast,9778.3472,9840.871475569747,10928.936449635756
56,female,32.3,3,no,northeast,13430.265,13495.89642925959,13242.238171349052
42,female,24.985,2,no,northwest,8017.06115,8139.839390663972,7940.1591186045425
44,male,32.015,2,no,northwest,8116.26885,9735.366936907143,10138.438418985506
18,male,30.4,3,no,northeast,3481.868,5855.873524513103,6144.867131563602
61,female,21.09,0,no,northwest,13415.0381,16001.155863827093,14027.475503957921
57,female,22.23,0,no,northeast,12029.2867,11886.492654489899,12312.812209966674
42,female,33.155,1,no,northeast,7639.41745,6725.019131112751,7443.848218809405
26,male,32.9,2,yes,southwest,36085.219,36009.51378306786,34896.60881589587
20,male,33.33,0,no,southeast,1391.5287,2087.2528524956606,3872.9550439798086
23,female,28.31,0,yes,northwest,18033.9679,18649.7463394748,19308.161041118023
39,female,24.89,3,yes,northeast,21659.9301,21172.98637220052,20720.92114825372
24,male,40.15,0,yes,southeast,38126.2465,38779.90344503329,38246.24419424552
64,female,30.115,3,no,northwest,16455.70785,19099.990959622428,17438.215237280467
62,male,31.46,1,no,southeast,27000.98473,21558.286151523957,16007.966751969472
27,female,17.955,2,yes,northeast,15006.57945,15049.59602350932,15874.241037903537
55,male,30.685,0,yes,northeast,42303.69215,43081.02731641392,43209.6461676392
55,male,33.0,0,no,southeast,20781.48892,14314.110833644088,12319.548709543678
35,female,43.34,2,no,southeast,5846.9176,7464.550218336837,7071.728403467588
44,male,22.135,2,no,northeast,8302.53565,9427.597251669933,9986.275854060013
19,male,34.4,0,no,southwest,1261.859,1360.600845827846,2070.681374823928
58,female,39.05,0,no,southeast,11856.4115,13129.448260667816,12754.672941952458
50,male,25.365,2,no,northwest,30284.64294,18254.30421547,11267.193193519228
26,female,22.61,0,no,northwest,3176.8159,3771.0986863931093,5408.874380749866
24,female,30.21,3,no,northwest,4618.0799,6896.394876851872,7335.450709475329
48,male,35.625,4,no,northeast,10736.87075,11043.391138716785,11623.800610696222
19,female,37.43,0,no,northwest,2138.0707,2321.648409772228,3705.5914946801217
48,male,31.445,1,no,northeast,8964.06055,9238.707915652461,10828.936778168338
49,male,31.35,1,no,northeast,9290.1395,9351.561131887946,10828.936778168338
46,female,32.3,2,no,northeast,9411.005,9107.807298910444,10111.038175668653
46,male,19.855,0,no,northwest,7526.70645,8884.891911747842,8911.917736757718
43,female,34.4,3,no,southwest,8522.003,9545.987983144143,9849.496598535285
21,male,31.02,0,no,southeast,16586.49771,8790.216951214046,3275.534620986341
64,male,25.6,2,no,southwest,14988.432,17013.014539321353,16285.623617298672
18,female,38.17,0,no,southeast,1631.6683,3481.1014936655924,3544.268541185548
51,female,20.6,0,no,southwest,9264.797,10124.565944277252,10243.703664815235
47,male,47.52,1,no,southeast,8083.9198,8947.924068233478,10482.184829783144
64,female,32.965,0,no,northwest,14692.66935,15374.43942665422,15361.149768015011
49,male,32.3,3,no,northwest,10269.46,11120.824779077444,11450.022900111157
31,male,20.4,0,no,southwest,3260.199,3894.2554044586864,3867.625738166379
52,female,38.38,2,no,northeast,11396.9002,11181.817340842266,12498.745916284559
33,female,24.31,0,no,southeast,4185.0979,5873.993143561633,6496.829976162841
47,female,23.6,1,no,southwest,8539.671,12451.961005029138,10632.720899855804
38,male,21.12,3,no,southeast,6652.5288,8739.627176893722,7277.621900244747
32,male,30.03,1,no,southeast,4074.4537,5424.155975959335,5722.545738296219
19,male,17.48,0,no,northwest,1621.3402,3992.7802131157528,3034.2173010723445
44,female,20.235,1,yes,northeast,19594.80965,19947.62878549532,20455.126384131185
26,female,17.195,2,yes,northeast,14455.64405,14514.350358979036,15743.20940326398
25,male,23.9,5,no,southwest,5080.096,7348.213315316734,5901.5215275806495
19,female,35.15,0,no,northwest,2134.9015,2323.2719544748475,3705.5914946801217
43,female,35.64,1,no,southeast,7345.7266,11057.893022502984,9666.30448287575
52,male,34.1,0,no,southeast,9140.951,10834.239685031569,11876.49098861911
36,female,22.6,2,yes,southwest,18608.262,18875.774660687868,18708.709493478123
64,male,39.16,1,no,southeast,14418.2804,18021.097743156082,16590.8039772526
63,female,26.98,0,yes,northwest,28950.4692,28017.664925844496,25957.40520299198
64,male,33.88,0,yes,southeast,46889.2612,46946.18026205223,45712.875441555756
61,male,35.86,0,yes,southeast,46599.1084,47077.99290388667,45886.71394975626
40,male,32.775,1,yes,northeast,39125.33225,39958.38761954041,39534.04686573534
25,male,30.59,0,no,northeast,2727.3951,5135.119434323067,4832.002726732209
48,male,30.2,2,no,southwest,8968.33,9634.017282876413,11189.332383563442
45,male,24.31,5,no,southeast,9788.8659,10593.903449083595,9948.184803888824
38,female,27.265,1,no,northeast,6555.07035,6501.095024160047,7278.906459256101
18,female,29.165,0,no,northeast,7323.734819,2428.483361471113,3677.5222875150366
21,female,16.815,1,no,northeast,3167.45585,4543.751034801138,4404.846510134591
27,female,30.4,3,no,northwest,18804.7524,7415.95458051731,7511.8432390368625
19,male,33.1,0,no,southwest,23082.95533,1382.862759100213,2425.9160460663957
29,female,20.235,2,no,northwest,4906.40965,7524.861718972331,6932.238187880119
42,male,26.9,0,no,southwest,5969.723,6825.602095631775,7052.480523024718
60,female,30.5,0,no,southwest,12638.195,13189.913566294494,14129.252352517997
31,male,28.595,1,no,northwest,4243.59005,5541.583525814137,6045.183580379617
60,male,33.11,3,no,southeast,13919.8229,15668.925790844225,15186.10819410282
22,male,31.73,0,no,northeast,2254.7967,2447.2453478369953,3251.162599464756
35,male,28.9,3,no,southwest,5926.846,6660.675873251404,7311.747419074251
52,female,46.75,5,no,southeast,12592.5345,15136.406947366437,13723.742889333023
26,male,29.45,0,no,northeast,2897.3235,3053.6620312088507,4687.095478653293
31,female,32.68,1,no,northwest,4738.2682,5653.507750276585,6444.762743239409
33,female,33.5,0,yes,southwest,37079.372,40139.12540588491,39321.48512025038
18,male,43.01,0,no,southeast,1149.3959,3606.999427025451,3121.097682900082
59,female,36.52,1,no,southeast,28287.89766,22539.223878381355,17062.556357160913
56,male,26.695,1,yes,northwest,26109.32905,26425.160468468308,25158.487269662946
45,female,33.1,0,no,southwest,7345.084,9337.429749169032,9256.895372212302
60,male,29.64,0,no,northeast,12730.9996,12901.84743416186,14351.452589548651
56,female,25.65,0,no,northwest,11454.0215,13178.486208446768,12398.491337997853
40,female,29.6,0,no,southwest,5910.944,6564.053308454808,7185.752069319681
35,male,38.6,1,no,southwest,4762.329,7573.133005800989,6672.83792502501
39,male,29.6,4,no,southwest,7512.267,7744.658086979578,8087.8307141326395
30,male,24.13,1,no,northwest,4032.2407,6164.093864109413,6158.614780364764
24,male,23.4,0,no,southwest,1969.614,3116.749620553788,3915.5130562360573
20,male,29.735,0,no,northwest,1769.53165,1861.235995928345,3943.2958977385624
32,male,46.53,2,no,southeast,4686.3887,6781.029039136479,6233.3311265368675
59,male,37.4,0,no,southwest,21797.0004,16037.049312744564,14088.437033536506
55,female,30.14,2,no,southeast,11881.9696,12733.049280158404,13450.332343797003
57,female,30.495,0,no,northwest,11840.77505,11963.584549714991,12374.314374312471
56,male,39.6,0,no,southwest,10601.412,12338.98232211383,11984.732330276678
40,female,33.0,3,no,southeast,7682.67,7516.9988224850385,7876.480047646218
49,female,36.63,3,no,southeast,10381.4787,11259.864612443715,11478.739743705528
42,male,30.0,0,yes,southwest,22144.032,38168.4512814892,36473.33314329684
62,female,38.095,2,no,northeast,15230.32405,17849.347247685975,17205.927982521895
56,male,25.935,0,no,northeast,11165.41765,12010.491735158432,12207.83126595074
19,male,25.175,0,no,northwest,1632.03625,1625.7448646356363,2869.4997594177075
30,female,28.38,1,yes,southeast,19521.9682,19474.955792059445,20068.48778633034
60,female,28.7,1,no,southwest,13224.693,14863.823189896133,15729.279133792104
56,female,33.82,2,no,northwest,12643.3778,12663.034504374771,13185.076254137364
28,female,24.32,1,no,northeast,23288.9284,8418.998756155428,6479.770132039954
18,female,24.09,1,no,southeast,2201.0971,4015.7785065133694,4856.248178451701
27,male,32.67,0,no,southeast,2497.0383,3075.683892512368,4551.372211069633
18,female,30.115,0,no,northeast,2203.47185,8904.86512970283,3917.4641100304157
19,female,29.8,0,no,southwest,1744.465,2600.7662388471535,3384.772986728905
47,female,33.345,0,no,northeast,20878.78443,12048.530010291177,10622.750588018367
54,male,25.1,3,yes,southwest,25382.297,25359.37964107431,24323.76061351428
61,male,28.31,1,yes,northwest,28868.6639,28359.06967765085,28180.124081947793
24,male,28.5,0,yes,northeast,35147.52848,24164.317052567756,20346.17267267715
25,male,35.625,0,no,northwest,2534.39375,5635.283966214917,5137.26495942023
21,male,36.85,0,no,southeast,1534.3045,2400.8243329554416,3600.0741745106448
23,male,32.56,0,no,southeast,1824.2854,3521.122604259103,4729.589343318602
63,male,41.325,3,no,northwest,15555.18875,17730.994210366138,16384.98124383918
49,male,37.51,2,no,southeast,9304.7019,9683.06820495159,11362.393474007913
18,female,31.35,0,no,southeast,1622.1885,2587.1141141794274,3570.4461815196833
51,female,39.5,1,no,southwest,9880.068,10127.781941415227,10639.35407706738
48,male,34.3,3,no,southwest,9563.029,10066.357391658225,11072.135053280173
31,female,31.065,0,no,northeast,4347.02335,4900.63110685575,5380.1575371554945
54,female,21.47,3,no,northwest,12475.3513,12837.007944631632,12890.066087190036
19,male,28.7,0,no,southwest,1253.936,1433.7005619707315,2448.3396503737094
44,female,38.06,0,yes,southeast,48885.13561,46547.310967107136,44862.164152258476
53,male,31.16,1,no,northwest,10461.9794,12079.12368588025,12622.024094951188
19,female,32.9,0,no,southwest,1748.774,2387.9299973581797,3149.8938594688907
61,female,25.08,0,no,southeast,24513.09126,17800.01211191848,15578.268656483388
18,female,25.08,0,no,northeast,2196.4732,2254.741361418506,3675.1239857885666
61,male,43.4,0,no,southwest,12574.049,13738.683555968862,13916.40340420897
21,male,25.7,4,yes,southwest,17942.106,17560.76722489674,17458.873751034815
20,male,27.93,0,no,northeast,1967.0227,1915.5164645665968,3117.130887696658
31,female,23.6,2,no,southwest,4931.647,5630.164359519369,5838.453963413155
45,male,28.7,2,no,southwest,8027.968,9616.63917447746,9821.786680739637
44,female,23.98,2,no,southeast,8211.1002,9052.219418312443,10162.615382670889
62,female,39.2,0,no,southwest,13470.86,13756.12954842159,14152.618936853883
29,male,34.4,0,yes,southwest,36197.699,36917.978505382394,37077.00479451121
43,male,26.03,0,no,northeast,6837.3687,7890.9510157871155,9258.937505282265
51,male,23.21,1,yes,southeast,22218.1149,22920.28097802658,23764.592990369452
19,male,30.25,0,yes,southeast,32548.3405,34435.08794707937,35758.21447361776
38,female,28.93,1,no,southeast,5974.3847,6522.763451976273,7200.482648071498
37,male,30.875,3,no,northwest,6796.86325,6739.822481698888,7751.040395365856
22,male,31.35,1,no,northwest,2643.2685,4157.4675904622045,4345.079645047822
21,male,23.75,2,no,northwest,3077.0955,7179.319599464734,6003.21072575094
24,female,25.27,0,no,northeast,3044.2133,3862.0307468913707,5494.922206986601
57,female,28.7,0,no,southwest,11455.28,11865.08445447277,12305.599299730497
56,male,32.11,1,no,northeast,11763.0009,11731.053992808727,12834.751179897437
27,male,33.66,0,no,southeast,2498.4144,3601.784202897801,4551.372211069633
51,male,22.42,0,no,northeast,9361.3268,9596.574873646303,10545.746435727653
19,male,30.4,0,no,southwest,1256.299,3081.2788724717743,2730.0445225443927
39,male,28.3,1,yes,southwest,21082.16,21590.689501636516,21147.323381730796
58,male,35.7,0,no,southwest,11362.755,11919.025199164304,12110.329341322347
20,male,35.31,1,no,southeast,27724.28875,11267.078929232119,5520.477929291739
45,male,30.495,2,no,northwest,8413.46305,9570.959281077145,10111.038175668653
35,female,31.0,1,no,southwest,5240.765,6008.219913975711,6881.518300199496
31,male,30.875,0,no,northeast,3857.75925,4049.333664590131,5149.662586060001
50,female,27.36,0,no,northeast,25656.57526,15546.943626695382,10766.874016666323
32,female,44.22,0,no,southeast,3994.1778,6632.931316958541,4770.165874395966
51,female,33.915,0,no,northeast,9866.30485,11412.965765689129,10766.874016666323
38,female,37.73,0,no,southeast,5397.6167,6529.805714407599,6920.835932068765
42,male,26.07,1,yes,southeast,38245.59327,29569.569547574414,25604.172846583024
18,female,33.88,0,no,southeast,11482.63485,4322.42789559571,3544.268541185548
19,female,30.59,2,no,northwest,24059.68019,15741.785552984913,14634.640934558533
51,female,25.8,1,no,southwest,9861.025,12882.121074137736,10938.645186238384
46,male,39.425,1,no,northeast,8342.90875,8684.419474452461,9475.715189163207
18,male,25.46,0,no,northeast,1708.0014,1626.3146466522119,2869.4997594177075
57,male,42.13,1,yes,southeast,48675.5177,48257.554621736184,46961.6415365577
62,female,31.73,0,no,northeast,14043.4767,13677.723406508243,14129.252352517997
59,male,29.7,2,no,southeast,12925.886,14139.988739235776,16600.09099357854
37,male,36.19,0,no,southeast,19214.70553,11096.163616175021,6820.836260601347
64,male,40.48,0,no,southeast,13831.1152,14114.737460531971,14073.676308399708
38,male,28.025,1,no,northeast,6067.12675,6469.193796295602,7088.246387208987
33,female,38.9,3,no,southwest,5972.378,6765.826384782463,6500.361818357494
46,female,30.2,2,no,southwest,8825.086,9054.452216070933,9966.693928818553
46,female,28.05,1,no,southeast,8233.0975,8913.392835829403,9666.30448287575
53,male,31.35,0,no,southeast,27346.04207,16979.918742460777,12553.779862783329
34,female,38.0,3,no,southwest,6196.448,7527.009954337555,7206.5996694774485
20,female,31.79,2,no,southeast,3056.3881,4303.952832495082,5955.859711392404
63,female,36.3,0,no,southeast,13887.204,14512.953425126767,14545.428688308024
54,female,47.41,0,yes,southeast,63770.42801,46580.06233117233,46102.962209365825
54,male,30.21,0,no,northwest,10231.4999,13683.00553020836,12274.314702845053
49,male,25.84,2,yes,northwest,23807.2406,24132.181211082232,24020.191891645856
28,male,35.435,0,no,northeast,3268.84665,4598.887772499645,5162.578554957887
54,female,46.7,2,no,southwest,11538.421,13168.323271371399,12668.012349987004
25,female,28.595,0,no,northeast,3213.62205,3853.222124971247,5325.910689656274
43,female,46.2,0,yes,southeast,45863.205,45718.725176089654,44718.82301745376
63,male,30.8,0,no,southwest,13390.559,13860.716730349486,14029.252681050579
32,female,28.93,0,no,southeast,3972.9247,4375.585594653946,4953.554935434531
62,male,21.4,0,no,southwest,12957.118,13612.22515917442,13676.62126752557
52,female,31.73,2,no,northwest,11187.6567,12158.578395334756,12439.561563798632
25,female,41.325,0,no,northeast,17878.90068,8019.370407526447,5278.737489795206
28,male,23.8,2,no,southwest,3847.674,5152.902675136445,5529.475025932771
46,male,33.44,1,no,northeast,8334.5896,8335.254875671902,9566.304811408332
34,male,34.21,0,no,southeast,3935.1799,5846.733680849478,6229.4498890755285
35,female,34.105,3,yes,northwest,39983.42595,41128.05182357273,39684.55769715415
19,male,35.53,0,no,northwest,1646.4297,1917.2193383150627,3757.7705027466777
46,female,19.95,2,no,northwest,9193.8385,10743.46457193679,9758.866091509637
54,female,32.68,0,no,northeast,10923.9332,11661.777351278453,12398.491337997853
27,male,30.5,0,no,southwest,2494.022,3951.24231203829,4316.772545101123
50,male,44.77,1,no,southeast,9058.7303,9527.309715388721,10626.3082584311
18,female,32.12,2,no,southeast,2801.2588,4269.534885019375,5955.859711392404
19,female,30.495,0,no,northwest,2128.43105,3612.924880288518,3917.4641100304157
38,female,40.565,1,no,northwest,6373.55735,7264.289218178126,7153.30944821043
41,male,30.59,2,no,northwest,7256.7231,10753.139085074463,10697.109367686884
49,female,31.9,5,no,southwest,11552.904,11342.058347392112,11221.976327816237
48,male,40.565,2,yes,northwest,45702.02235,47282.28974481998,45465.12320047504
31,female,29.1,0,no,southwest,3761.292,4143.558694570161,4936.140121434695
18,female,37.29,1,no,southeast,2219.4451,4376.081135501643,4705.7338616423995
30,female,43.12,2,no,southeast,4753.6368,5679.149104088099,6276.4375076980805
62,female,36.86,1,no,northeast,31620.00106,22805.12070290189,16784.521921299434
57,female,34.295,2,no,northeast,13224.05705,12662.395096762788,13185.076254137364
58,female,27.17,0,no,northwest,12222.8983,12823.150110227456,12398.491337997853
22,male,26.84,0,no,southeast,1664.9996,1959.659068522392,2769.51819646147
31,female,38.095,1,yes,northeast,58571.07448,49525.58434056839,45225.04084952094
52,male,30.2,1,no,southwest,9724.53,9954.182950250977,11919.12341176761
25,female,23.465,0,no,northeast,3206.49135,3604.436960457552,5408.874380749866
59,male,25.46,1,no,northeast,12913.9924,15894.372788772125,15617.042872929593
19,male,30.59,0,no,northwest,1639.5631,3509.733503319105,3202.500284239253
39,male,45.43,2,no,southeast,6356.2707,8640.780877154335,7702.056073889913
32,female,23.65,1,no,southeast,17626.23951,9924.838180719267,6869.392609362619
19,male,20.7,0,no,southwest,1242.816,1355.106309798904,1692.1808884456389
33,female,28.27,1,no,southeast,4779.6023,5764.755319977951,6784.713437146615
21,male,20.235,3,no,northeast,3861.20965,5569.5592027235,5256.042508228905
34,female,30.21,1,yes,northwest,43943.8761,42618.2248578482,37746.414573682996
61,female,35.91,0,no,northeast,13635.6379,13559.553506910679,14188.436705003924
38,female,30.69,1,no,southeast,5976.8311,6961.994184427733,7517.169851368987
58,female,29.0,0,no,southwest,11842.442,12159.226135333627,12305.599299730497
47,male,19.57,1,no,northwest,8428.0693,10622.996626951739,10211.394854399276
20,male,31.13,2,no,southeast,2566.4707,4296.304448156509,5507.704572436537
21,female,21.85,1,yes,northeast,15359.1045,15527.492572859006,16248.586960131002
41,male,40.26,0,no,southeast,5709.1644,7082.6303448736735,6998.80057757473
46,female,33.725,1,no,northeast,8823.98575,9112.97150054681,9666.30448287575
42,female,29.48,2,no,southeast,7640.3092,7548.059430672788,7861.73530741994
34,female,33.25,1,no,northeast,5594.8455,6116.535645135879,7240.053639008916
43,male,32.6,2,no,southwest,7441.501,9813.189377186594,9907.364350743694
52,female,37.525,2,no,northwest,33471.97189,16551.109973499984,13132.612165790917
18,female,39.16,0,no,southeast,1633.0444,3598.5158172256033,3508.450773035507
51,male,31.635,0,no,northwest,9174.13565,10506.946394462986,10642.697381513522
56,female,25.3,0,no,southwest,11070.535,12089.490368634153,12384.0231109151
64,female,39.05,3,no,southeast,16085.1275,18340.909887859005,16876.680463552086
19,female,28.31,0,yes,northwest,17468.9839,17538.03742904392,18396.750271707642
51,female,34.1,0,no,southeast,9283.562,11889.092928655406,10766.874016666323
27,female,25.175,0,no,northeast,3558.62025,3613.1345450839576,5408.874380749866
59,female,23.655,0,yes,northwest,25678.77845,26860.28176705823,25077.058789438102
28,male,26.98,2,no,northeast,4435.0942,5492.633818240417,6708.656968039279
30,male,37.8,2,yes,southwest,39241.442,41360.226730518814,40955.03946336874
47,female,29.37,1,no,southeast,8547.6913,9974.6239895848,10831.219027271885
38,female,34.8,2,no,southwest,6571.544,6762.944405527016,7519.966327124042
18,female,33.155,0,no,northeast,2207.69745,2633.9920156898456,3705.5914946801217
34,female,19.0,3,no,northeast,6753.038,6978.77650930784,7395.022879760197
20,female,33.0,0,no,southeast,1880.07,3203.4379457962946,4353.56157952931
47,female,36.63,1,yes,southeast,42969.8527,45123.21299548071,44555.33627999953
56,female,28.595,0,no,northeast,11658.11505,11878.533478016992,12320.06752681325
49,male,25.6,2,yes,southwest,23306.547,24210.4117215712,23969.187413511565
19,female,33.11,0,yes,southeast,34439.8559,36009.42256868406,34594.68885011786
55,female,37.1,0,no,southwest,10713.644,12234.160566973494,12210.329012789765
30,male,31.4,1,no,southwest,3659.346,4679.815390717726,5467.689951316008
37,male,34.1,4,yes,southwest,40182.246,39908.11133559648,39239.15688483791
49,female,21.3,1,no,southwest,9182.17,11232.93387052505,10400.495280659361
18,male,33.535,0,yes,northeast,34617.84065,35159.95299491845,34170.574588471114
59,male,28.785,0,no,northwest,12129.61415,12882.157094629356,13884.345432971662
29,female,26.03,0,no,northwest,3736.4647,4277.459070317793,5408.874380749866
36,male,28.88,3,no,northeast,6748.5912,6602.685758865088,7567.280327039755
33,male,42.46,1,no,southeast,11326.71487,7766.920252386282,6559.116754633526
58,male,38.0,0,no,southwest,11365.952,12505.433835100346,12110.329341322347
44,female,38.95,0,yes,northwest,42983.4585,46863.54301148905,45152.54996433407
53,male,36.1,1,no,southwest,10085.846,10974.358704797809,12458.038733428482
24,male,29.3,0,no,southwest,1977.815,3750.5221979982953,4349.58489411956
29,female,35.53,0,no,southeast,3366.6697,3947.3788897481268,5031.978746619134
40,male,22.705,2,no,northeast,7173.35995,7522.468382092994,7816.287155958077
51,male,39.7,1,no,southwest,9391.346,9604.136905737038,10539.354405599963
64,male,38.19,0,no,northeast,14410.9321,14207.868032206019,14088.437033536506
19,female,24.51,1,no,northwest,2709.1119,5300.870253812738,4867.056815136973
35,female,38.095,2,no,northeast,24915.04626,9670.145655903734,7705.8970299124985
39,male,26.41,0,yes,northeast,20149.3229,21058.758655966893,21120.30616114414
56,male,33.66,4,no,southeast,12949.1554,15383.586866004418,14686.363359545196
33,male,42.4,5,no,southwest,6666.243,8306.236921239668,7059.07003389591
42,male,28.31,3,yes,northwest,32787.45859,28621.78538660278,26668.956272535826
61,male,33.915,0,no,northeast,13143.86485,13250.02481395102,14088.437033536506
23,female,34.96,3,no,northwest,4466.6214,7636.198207539278,7329.160164269156
43,male,35.31,2,no,southeast,18806.14547,14605.73998121331,10162.615382670889
48,male,30.78,3,no,northeast,10141.1362,10032.281116109134,11333.676630413542
39,male,26.22,1,no,northwest,6123.5688,6751.603877657492,7219.9765846955215
40,female,23.37,3,no,northeast,8252.2843,7203.29747159202,7906.947556537773
18,male,28.5,0,no,northeast,1712.227,1676.9533086999695,2899.9672683092626
58,female,32.965,0,no,northeast,12430.95335,12085.151115264749,12433.498726798398
49,female,42.68,2,no,southeast,9800.8882,10045.092050492724,11100.580601784748
53,female,39.6,1,no,southeast,10579.711,12097.394652653355,12933.645543720344
48,female,31.13,0,no,southeast,8280.6227,10291.735826998432,10789.103059265026
45,female,36.3,2,no,southeast,8527.532,9579.625869809914,10104.74763046248
59,female,35.2,0,no,southeast,12244.531,14346.913175451295,14545.428688308024
52,female,25.3,2,yes,southeast,24667.419,24699.319162404732,24299.615872725422
26,female,42.4,1,no,southwest,3410.324,4641.594584749733,4590.4551366731275
27,male,33.155,2,no,northwest,4058.71245,6541.307742613285,6825.424707968109
48,female,35.91,1,no,northeast,26392.26029,12997.625427695639,10988.120802121683
57,female,28.785,4,no,northeast,14394.39815,15117.312013581643,18490.290040801727
37,male,46.53,3,no,southeast,6435.6237,9050.253119141975,7570.325876403378
57,female,23.98,1,no,southeast,22192.43711,14609.86474821122,13440.06849351747
32,female,31.54,1,no,northeast,5148.5526,5627.869218936314,6420.585779554027
18,male,33.66,0,no,southeast,1136.3994,1547.6838594584738,2896.852990268169
64,female,22.99,0,yes,southeast,27037.9141,27182.16970230822,25928.468646044472
43,male,38.06,2,yes,southeast,42560.4304,44096.38961595537,44084.0816647375
49,male,28.7,1,no,southwest,8703.456,11041.535540008279,10620.663952082276
40,female,32.775,2,yes,northwest,40003.33225,40604.55311114062,39715.02520604571
62,male,32.015,0,yes,northeast,45710.20785,45906.680523864365,44939.90915139933
40,female,29.81,1,no,southeast,6500.2359,6664.086751295498,7386.459693057253
30,male,31.57,3,no,southeast,4837.5823,5474.38477672679,6414.0456454993455
29,female,31.16,0,no,northeast,3943.5954,4183.171456747298,5380.1575371554945
36,male,29.7,0,no,southeast,4399.731,5433.138599863213,6368.583339464458
41,female,31.02,0,no,southeast,6185.3208,6605.798615520284,7200.220296402436
44,female,43.89,2,yes,southeast,46200.9851,46363.91519101276,44965.55849597552
45,male,21.375,0,no,northwest,7222.78625,9284.156105834114,8911.917736757718
55,female,40.81,3,no,southeast,12485.8009,15293.784277224599,13750.325413201928
60,male,31.35,3,yes,northwest,46130.5265,47099.42812097951,46267.13755312815
56,male,36.1,3,no,southwest,12363.547,13608.815544611572,13046.171491907784
49,female,23.18,2,no,northwest,10156.7832,11314.545628102931,11357.853594098924
21,female,17.4,1,no,southwest,2585.269,3650.3899618254886,3500.5352133071046
19,male,20.3,0,no,southwest,1242.26,1355.106309798904,1692.1808884456389
39,male,35.3,2,yes,southwest,40103.89,40160.117263857,39683.0448814691
53,male,24.32,0,no,northwest,9863.4718,11829.792171101692,12083.89843630083
33,female,18.5,1,no,southwest,4766.022,5906.380090443653,5775.200374319518
53,male,26.41,2,no,northeast,11244.3769,12001.86741628527,12896.290351153828
42,male,26.125,2,no,northeast,7729.64575,7211.577144585812,7849.498718024846
40,male,41.69,0,no,southeast,5438.7491,7091.5972989917,6998.80057757473
47,female,24.1,1,no,southwest,26236.57997,14096.802070168922,11138.425361054688
27,male,31.13,1,yes,southeast,34806.4677,35263.1797080897,34520.56895883872
21,male,27.36,0,no,northeast,2104.1134,2086.224499663629,3117.130887696658
47,male,36.2,1,no,southwest,8068.185,8939.339092824093,10485.820599197132
20,male,32.395,1,no,northwest,2362.22905,5079.524502229108,4345.079645047822
24,male,23.655,0,no,northwest,2352.96845,3461.7273882685918,4856.1069959836195
27,female,34.8,1,no,southwest,3577.999,5233.238968311687,5443.689457339531
26,female,40.185,0,no,northwest,3201.24515,4701.190779989834,5278.737489795206
53,female,32.3,2,no,northeast,29186.48236,15317.937753932529,12962.773788048142
41,male,35.75,1,yes,southeast,40273.6455,40652.12264576657,40915.52597404018
56,male,33.725,0,no,northwest,10976.24575,11854.65117315519,12333.49905533098
23,female,39.27,2,no,southeast,3500.6123,4862.27349456554,6588.480438007942
21,female,34.87,0,no,southeast,2020.5523,3603.3610415202074,3594.6231452050656
50,female,44.745,0,no,northeast,9541.69555,10300.739226430234,10540.068533243702
53,male,41.47,0,no,southeast,9504.3103,11468.098891050935,12105.026257648644
34,female,26.41,1,no,northwest,5385.3379,5931.754737396584,7240.053639008916
47,female,29.545,1,no,northwest,8930.93455,10116.581780666487,10730.56617348858
33,female,32.9,2,no,southwest,5375.038,5951.49043674096,6921.881766641559
51,female,38.06,0,yes,southeast,44400.4064,46011.3288864794,46286.68700264738
49,male,28.69,3,no,northwest,10264.4421,12101.713158734956,11305.11565203224
31,female,30.495,3,no,northeast,6113.23105,9876.503791987212,7179.337035147433
36,female,27.74,0,no,northeast,5469.0066,5496.917746345572,6729.205558081544
18,male,35.2,1,no,southeast,1727.54,7946.637375175321,4476.827600706317
50,female,23.54,2,no,southeast,10107.2206,10866.258411492627,11357.853594098924
43,female,30.685,2,no,northwest,8310.83915,9698.98597257469,10400.878774783776
20,male,40.47,0,no,northeast,1984.4533,3373.801097202123,3635.800116959548
24,female,22.6,0,no,southwest,2457.502,6364.743105317998,4630.890529724154
60,male,28.9,0,no,southwest,12146.971,12893.817408809047,13884.345432971662
49,female,22.61,1,no,northwest,9566.9909,11144.547923737518,10953.113413321138
60,male,24.32,1,no,northwest,13112.6048,16392.061558982503,15617.042872929593
51,female,36.67,2,no,northwest,10848.1343,14724.636192018123,11907.974190899191
58,female,33.44,0,no,northwest,12231.6136,12051.419705294962,12433.498726798398
51,female,40.66,0,no,northeast,9875.6804,10376.25763109514,10676.284394421198
53,male,36.6,3,no,southwest,11264.541,12361.269675105514,12883.053378304488
62,male,37.4,0,no,southwest,12979.358,14656.025766965824,14088.437033536506
19,male,35.4,0,no,southwest,1263.249,1484.6976345765468,2556.738939679008
50,female,27.075,1,no,northeast,10106.13425,11653.153034865756,10953.113413321138
30,female,39.05,3,yes,southeast,40932.4295,42501.04590083904,41205.905170911974
41,male,28.405,1,no,northwest,6664.68595,6675.983094560817,7219.9765846955215
29,female,21.755,1,yes,northeast,16657.71745,16486.864719948484,16810.956222662782
18,female,40.28,0,no,northeast,2217.6012,2263.7931945985088,3579.9944836344503
41,female,36.08,1,no,southeast,6781.3542,6916.839098619455,7410.636656742636
35,male,24.42,3,yes,southeast,19361.9988,19953.99229898528,18774.641097769752
